true_showers_E,reco_showers_E,pred_showers_E,e_pred_and_truth,pid,calibration_factor,calibrated_E,step,number_batch,is_track_in_cluster,is_track_correct,is_track_in_MC,distance_to_cluster_MC,vertex,ECAL_hits,HCAL_hits,pred_pos_matched,pred_pid_matched,pred_ref_pt_matched,matched_extra_features,true_pos,event_id,pid_4_class_true
0.49912506,0.8935428,0.89775294,0.8935428,-211.0,0.49921852,0.49921852,0.0,7.0,1.0,0.0,0,0.0,"[-0.33515116572380066, 0.1941900998353958, 51.82046127319336]",27.0,0.0,"[-0.0413399338722229, 0.5649322271347046, 0.8241010308265686]",1.0,"[0.011741578578948975, -0.027236219495534897, 0.026146650314331055]","[28.0, 0.9548958539962769, -0.5682439804077148, 0.25305530428886414, -3.4441585540771484, -4.901164531707764, -0.1789284348487854]","[-0.02047329768538475, 0.27246329188346863, 0.39368849992752075]",8,1.0
4.7278123,3.2619848,2.1967883,2.1967883,211.0,4.7167206,4.7167206,0.0,7.0,1.0,1.0,1,0.14959875,"[0.566402018070221, -2.4916720390319824, 48.72711181640625]",45.0,8.0,"[0.1154637411236763, -0.6545133590698242, -0.7471815943717957]",1.0,"[-0.02037428505718708, -0.03083139657974243, -0.0743480920791626]","[54.0, 0.6232659220695496, -5.5433125495910645, 3.882824659347534, -15.012794494628906, -34.216251373291016, -9.573890686035156]","[0.5454239845275879, -3.091097116470337, -3.5327560901641846]",8,1.0
4.1242633,3.8434012,3.8420005,3.8391912,22.0,3.9873157,3.9873157,0.0,7.0,0.0,0.0,0,0.0,"[-0.3360888957977295, 0.19765426218509674, 51.824466705322266]",158.0,0.0,"[-0.18672721087932587, 0.6324803829193115, 0.7517324090003967]",3.0,"[-586.2523803710938, 1985.7476806640625, 2360.15380859375]","[158.0, 0.9178001284599304, 0.5530717372894287, -1.719427227973938, -1.345383882522583, 2.041158676147461, -15.621748924255371]","[-0.7796644568443298, 2.6427595615386963, 3.068793296813965]",8,3.0
3.052523,3.280803,3.2743196,3.2743196,11.0,3.0206935,3.0206935,0.0,7.0,1.0,1.0,1,0.07207782,"[-173.2735595703125, 665.2471923828125, 819.6505737304688]",130.0,0.0,"[-0.035227399319410324, 0.6661091446876526, 0.7450218796730042]",0.0,"[-0.008092984557151794, 0.009793579578399658, 0.014628589153289795]","[131.0, 0.93174809217453, 3.8177378177642822, 0.8981263041496277, -17.804168701171875, -21.480249404907227, -11.106122970581055]","[-0.5124598741531372, 1.9701838493347168, 2.2745673656463623]",8,0.0
6.2962427,6.1464953,5.8807597,5.8711295,-11.0,6.161958,6.161958,0.0,7.0,1.0,1.0,1,0.08194109,"[-173.2735595703125, 665.2471923828125, 819.6505737304688]",209.0,0.0,"[-0.2323138564825058, 0.6252543330192566, 0.7450417280197144]",0.0,"[-0.0014184266328811646, 0.012987911701202393, 0.014882683753967285]","[210.0, 0.804161548614502, 5.46178674697876, 1.4262746572494507, -25.647050857543945, -29.0577392578125, -15.5264892578125]","[-1.055514931678772, 4.063490867614746, 4.692184925079346]",8,0.0
,,0.19340938,,,0.2954182,0.2954182,0.0,7.0,0.0,0.0,0,0.0,"[nan, nan, nan]",22.0,0.0,"[-0.020229941233992577, -0.6696540713310242, -0.7423975467681885]",1.0,"[-0.020229941233992577, -0.6696540713310242, -0.7423975467681885]","[22.0, 0.5598936080932617, -0.915092945098877, 0.9422127604484558, -2.048161268234253, -0.02116592973470688, -0.07837685942649841]","[nan, nan, nan]",8,
,,0.13263121,,,0.2036595,0.2036595,0.0,7.0,0.0,0.0,0,0.0,"[nan, nan, nan]",10.0,0.0,"[-0.12141341716051102, 0.6410962343215942, 0.7577957510948181]",3.0,"[-0.12141341716051102, 0.6410962343215942, 0.7577957510948181]","[10.0, 0.45707589387893677, -1.1214672327041626, -0.1332666277885437, -2.531459093093872, 1.884277105331421, -1.699102520942688]","[nan, nan, nan]",8,
,,0.20940398,,,0.19662349,0.19662349,0.0,7.0,0.0,0.0,0,0.0,"[nan, nan, nan]",10.0,0.0,"[-0.0330505408346653, -0.6604808568954468, -0.750115156173706]",3.0,"[-0.0330505408346653, -0.6604808568954468, -0.750115156173706]","[10.0, 0.0864977091550827, -0.5901648998260498, 0.49381014704704285, -2.335780382156372, 0.9419971108436584, -1.5873651504516602]","[nan, nan, nan]",8,
3.7265015,3.8828897,3.8828897,3.8828897,11.0,3.7810774,3.7810774,0.0,8.0,1.0,1.0,1,0.069575585,"[1.8704633712768555, -1.3523727655410767, -66.45956420898438]",163.0,0.0,"[0.5046321153640747, -0.26771628856658936, -0.8207767605781555]",0.0,"[0.009887754917144775, -0.0013012140989303589, -0.014714658260345459]","[164.0, 0.8954013586044312, 4.612888336181641, 1.051492691040039, -21.55602264404297, -25.2493953704834, -13.258256912231445]","[1.8767240047454834, -1.0072866678237915, -3.0577924251556396]",9,0.0
6.3056126,5.872875,5.872875,5.872875,211.0,6.242349,6.242349,0.0,8.0,1.0,1.0,1,0.14162725,"[-0.43713656067848206, 0.35724708437919617, -62.93926239013672]",44.0,50.0,"[-0.5232492089271545, 0.3643459677696228, 0.7703649997711182]",1.0,"[-0.06315156817436218, 0.07914340496063232, 0.12070220708847046]","[95.0, 0.8964104652404785, -5.154157638549805, 4.653623104095459, -12.735005378723145, -21.353532791137695, -5.22725248336792]","[-3.2981908321380615, 2.2979233264923096, 4.856206893920898]",9,1.0
17.484592,14.758347,15.146276,14.758345,-211.0,17.648556,17.648556,0.0,8.0,1.0,1.0,1,0.19289716,"[-0.43713656067848206, 0.35724708437919617, -62.93926239013672]",454.0,70.0,"[-0.4692845344543457, 0.35107338428497314, 0.8102589249610901]",1.0,"[-0.04896974563598633, 0.03659757971763611, 0.06081670522689819]","[525.0, 0.6448922157287598, -5.298140525817871, 6.1501569747924805, -16.34294319152832, -22.883804321289062, -2.229543924331665]","[-8.205196380615234, 6.135818958282471, 14.167496681213379]",9,1.0
1.8276217,4.293496,3.3403115,3.340311,211.0,5.5173817,5.5173817,0.0,8.0,1.0,1.0,1,0.05871673,"[-347.0872497558594, 306.5625305175781, 502.79266357421875]",34.0,0.0,"[-0.4905558228492737, 0.39995819330215454, 0.7742018103599548]",1.0,"[0.11361250281333923, 0.06516391038894653, 0.0034353137016296387]","[36.0, 0.886553943157196, -6.070655822753906, 4.338442325592041, -18.159271240234375, -42.76016616821289, -13.239109992980957]","[-0.8022873997688293, 0.8308925628662109, 1.4094942808151245]",9,1.0
1.7788162,0.41183197,0.9770846,0.41183197,2212.0,1.3477879,1.3477879,0.0,8.0,0.0,0.0,0,0.0,"[-347.0872497558594, 306.5625305175781, 502.79266357421875]",27.0,6.0,"[-0.19824789464473724, 0.5289162993431091, 0.8251941204071045]",1.0,"[-574.1995239257812, 1531.9381103515625, 2390.06884765625]","[33.0, 0.8943965435028076, -6.067956447601318, 1.5322751998901367, 1.3051576614379883, -4.749374866485596, -1.3025003671646118]","[-0.5019626617431641, 0.6866146326065063, 1.2491705417633057]",9,1.0
0.59342664,0.51348144,0.53288287,0.51348144,-211.0,0.5858066,0.5858066,0.0,8.0,0.0,0.0,0,0.0,"[-347.0872497558594, 306.5625305175781, 502.79266357421875]",32.0,3.0,"[-0.46518436074256897, 0.05655910447239876, 0.8834050893783569]",1.0,"[-1271.037353515625, 154.5381622314453, 2413.754638671875]","[35.0, 0.9345917701721191, -3.5288825035095215, 1.7357761859893799, 0.06269806623458862, -2.7355740070343018, -0.017301112413406372]","[-0.13790349662303925, 0.31866931915283203, 0.46055173873901367]",9,1.0
0.4630142,0.40584666,0.40584666,0.40584666,211.0,0.45352858,0.45352858,0.0,8.0,0.0,0.0,0,0.0,"[-347.0872497558594, 306.5625305175781, 502.79266357421875]",20.0,0.0,"[-0.011882836930453777, -0.16882964968681335, 0.9855736494064331]",1.0,"[-28.594017028808594, -406.25970458984375, 2371.614501953125]","[20.0, 0.9620068073272705, 0.758956789970398, 2.707141876220703, -2.8791701793670654, -2.5120012760162354, 2.572746992111206]","[0.10014090687036514, 0.3610292673110962, 0.23352083563804626]",9,1.0
0.32006243,0.43952724,0.43952724,0.43952724,22.0,0.52119696,0.52119696,0.0,8.0,0.0,0.0,0,0.0,"[-347.0872497558594, 306.5625915527344, 502.79278564453125]",20.0,0.0,"[-0.025608384981751442, 0.4504755437374115, 0.8924214839935303]",3.0,"[-67.42182922363281, 1186.01318359375, 2349.56982421875]","[20.0, 0.9833701848983765, 1.217482566833496, 0.0064690932631492615, -3.0219545364379883, 1.2458184957504272, -2.95125412940979]","[0.04348352178931236, 0.13606946170330048, 0.286416232585907]",9,3.0
0.23566788,0.18260264,0.18672925,0.18260264,11.0,0.2669375,0.2669375,0.0,8.0,0.0,0.0,0,0.0,"[-736.7478637695312, 877.1312866210938, 1478.6112060546875]",14.0,0.0,"[-0.4045255482196808, 0.26049649715423584, 0.8766417503356934]",3.0,"[-1073.6966552734375, 691.4129638671875, 2326.793212890625]","[14.0, 0.9229186773300171, 0.18407267332077026, 0.4105111062526703, -3.0766284465789795, 1.1932803392410278, -0.9945706129074097]","[-0.07697475701570511, 0.11217490583658218, 0.19243377447128296]",9,0.0
0.66752726,0.7071267,0.7124209,0.7071267,22.0,0.6881345,0.6881345,0.0,8.0,0.0,0.0,0,0.0,"[-347.0874938964844, 306.56243896484375, 502.79266357421875]",40.0,0.0,"[-0.9618912935256958, -0.23171000182628632, 0.14517435431480408]",3.0,"[-2158.964111328125, -520.0728759765625, 325.8437194824219]","[40.0, 0.9698244333267212, -0.6063538789749146, -0.5261189937591553, -1.0585598945617676, 0.6788427829742432, -4.434797286987305]","[-0.6113358736038208, -0.26149192452430725, -0.05901750177145004]",9,3.0
2.303713,2.3325257,2.3325257,2.3325257,13.0,2.2959993,2.2959993,0.0,9.0,1.0,1.0,1,0.11143601,"[0.10063567757606506, 3.157238006591797, 83.3386001586914]",41.0,44.0,"[0.28921037912368774, 0.8904037475585938, -0.35148048400878906]",4.0,"[-0.12283042818307877, 0.23426967859268188, -0.10192584991455078]","[86.0, 0.9872295260429382, -6.827817916870117, 2.5934135913848877, -6.68662166595459, -11.353557586669922, 5.380356311798096]","[0.6647205352783203, 2.048959255218506, -0.8098405003547668]",10,4.0
7.064872,5.8358474,5.8358474,5.8358474,211.0,7.039034,7.039034,0.0,9.0,1.0,1.0,1,0.11430375,"[-1.6462973356246948, -1.2354838848114014, 84.54286193847656]",46.0,70.0,"[-0.34489235281944275, -0.9051482677459717, 0.24850718677043915]",1.0,"[-0.07771927118301392, -0.11571753025054932, 0.04442062973976135]","[117.0, 0.7681472897529602, -5.4242329597473145, 4.574005603790283, -12.227282524108887, -19.141504287719727, -3.1271555423736572]","[-2.435392379760742, -6.394282817840576, 1.7535500526428223]",10,1.0
2.1841965,2.4302437,2.3312457,2.331246,22.0,2.3015974,2.3015974,0.0,9.0,0.0,0.0,0,0.0,"[-1.6464382410049438, -1.2358570098876953, 84.54292297363281]",94.0,0.0,"[-0.3466363549232483, -0.9251266717910767, 0.15486755967140198]",3.0,"[-785.55908203125, -2096.5537109375, 350.9661560058594]","[94.0, 0.961846113204956, 1.6278032064437866, -2.9891297817230225, -1.9009361267089844, 3.407806634902954, -12.80882453918457]","[-0.7603723406791687, -2.0313668251037598, 0.25709307193756104]",10,3.0
3.0232825,2.708652,2.80765,2.7086537,22.0,2.8922882,2.8922882,0.0,9.0,0.0,0.0,0,0.0,"[-1.6464382410049438, -1.2358570098876953, 84.54292297363281]",114.0,1.0,"[-0.34739166498184204, -0.914788544178009, 0.20610935986042023]",3.0,"[-789.3297119140625, -2078.546630859375, 468.3135681152344]","[115.0, 0.9581295251846313, 0.7689495086669922, -2.1424481868743896, -1.142836570739746, 2.4232938289642334, -13.685556411743164]","[-1.058638572692871, -2.785151958465576, 0.5123000144958496]",10,3.0
5.633977,7.129641,4.6712003,4.6712008,-211.0,4.7299814,4.7299814,1.0,10.0,0.0,0.0,1,0.1508255,"[0.703572690486908, -1.129516363143921, -13.11136245727539]",188.0,0.0,"[0.32386574149131775, -0.7095234394073486, -0.6258494257926941]",3.0,"[945.0114135742188, -2070.326416015625, -1826.1729736328125]","[188.0, 0.4941268563270569, -0.8763263821601868, -0.8609342575073242, -0.20202726125717163, 0.4885411262512207, -16.589265823364258]","[1.1830469369888306, -4.244887351989746, -3.507641315460205]",11,1.0
9.89164,9.983151,10.18926,9.501163,-211.0,10.693557,10.693557,1.0,10.0,0.0,0.0,1,0.09769163,"[0.703572690486908, -1.129516363143921, -13.11136245727539]",337.0,8.0,"[0.29199132323265076, -0.7028732895851135, -0.6486218571662903]",2.0,"[860.3158569335938, -2070.92822265625, -1911.0831298828125]","[345.0, 0.5568546056747437, -2.2924585342407227, -0.86746746301651, 0.5322050452232361, -1.0649827718734741, -29.472450256347656]","[2.1988441944122314, -7.2157111167907715, -6.39716100692749]",11,1.0
1.9598826,1.6074122,1.6104659,1.6074117,211.0,1.9106538,1.9106538,1.0,10.0,1.0,0.0,0,0.0,"[0.703572690486908, -1.129516363143921, -13.11136245727539]",47.0,2.0,"[0.10863911360502243, -0.6818730235099792, -0.7233579754829407]",1.0,"[-0.03939872980117798, -0.008683264255523682, -0.03854149580001831]","[50.0, 0.8969171643257141, -3.96053147315979, 2.7021963596343994, -11.5753812789917, -26.02471160888672, -6.520145893096924]","[0.21031279861927032, -1.335131287574768, -1.4123927354812622]",11,1.0
21.852055,19.704407,17.726425,17.607016,211.0,21.892054,21.892054,1.0,10.0,1.0,0.0,0,0.0,"[-0.13698583841323853, 1.8477596044540405, -10.437982559204102]",19.0,149.0,"[-0.17969541251659393, 0.7424037456512451, 0.6454039216041565]",1.0,"[0.00013503432273864746, 0.17230743169784546, 0.15456920862197876]","[169.0, 0.39963558316230774, -4.378791332244873, 4.429462432861328, -16.202049255371094, -27.854501724243164, -11.48031234741211]","[-3.9234259128570557, 16.22158432006836, 14.105306625366211]",11,1.0
10.322399,11.1212845,9.427458,9.388419,22.0,9.546495,9.546495,1.0,10.0,0.0,0.0,0,0.0,"[-0.13744814693927765, 1.8493224382400513, -10.436602592468262]",287.0,0.0,"[-0.2203522026538849, 0.7292706966400146, 0.647772490978241]",3.0,"[-660.7977294921875, 2186.955322265625, 1942.556396484375]","[287.0, 0.5193821787834167, 0.545364260673523, -2.5406293869018555, -1.218492031097412, 2.3087265491485596, -30.259082794189453]","[-2.2707393169403076, 7.5123467445373535, 6.7052459716796875]",11,3.0
7.8499646,9.608311,8.383572,8.319225,22.0,8.520962,8.520962,1.0,10.0,0.0,0.0,0,0.0,"[-0.13744814693927765, 1.8493224382400513, -10.436602592468262]",258.0,0.0,"[-0.2120811492204666, 0.7394090890884399, 0.6389803290367126]",3.0,"[-636.8063354492188, 2220.189697265625, 1918.6368408203125]","[258.0, 0.5949797630310059, -0.7309850454330444, -1.5176844596862793, -0.6485371589660645, 0.768975555896759, -24.864768981933594]","[-1.663917064666748, 5.788537979125977, 5.034496307373047]",11,3.0
,,0.2107021,,,0.30272812,0.30272812,1.0,10.0,0.0,0.0,0,0.0,"[nan, nan, nan]",20.0,0.0,"[-0.14993569254875183, 0.7510144114494324, 0.6430370807647705]",3.0,"[-0.14993569254875183, 0.7510144114494324, 0.6430370807647705]","[20.0, 0.38532859086990356, -1.5669094324111938, 0.3090485632419586, -1.8274061679840088, 0.8772346377372742, -0.9463927745819092]","[nan, nan, nan]",11,
,,0.19605172,,,0.36049712,0.36049712,1.0,10.0,0.0,0.0,0,0.0,"[nan, nan, nan]",25.0,0.0,"[-0.14900849759578705, 0.7068236470222473, 0.6915177702903748]",3.0,"[-0.14900849759578705, 0.7068236470222473, 0.6915177702903748]","[25.0, 0.2887038290500641, -1.1323585510253906, 0.021730564534664154, -2.2509219646453857, 1.1809183359146118, -1.164733648300171]","[nan, nan, nan]",11,
,,0.17976376,,,0.27759632,0.27759632,1.0,10.0,0.0,0.0,0,0.0,"[nan, nan, nan]",8.0,0.0,"[-0.13674969971179962, 0.6935427784919739, 0.7073174118995667]",3.0,"[-0.13674969971179962, 0.6935427784919739, 0.7073174118995667]","[8.0, 0.2023068219423294, -1.2105274200439453, -0.06744544953107834, -2.3495142459869385, 1.8315750360488892, -2.3620831966400146]","[nan, nan, nan]",11,
,,0.6417145,,,1.7318981,1.7318981,1.0,10.0,0.0,0.0,0,0.0,"[nan, nan, nan]",0.0,11.0,"[-0.16867390275001526, 0.7133885025978088, 0.6801661849021912]",2.0,"[-0.16867390275001526, 0.7133885025978088, 0.6801661849021912]","[11.0, 0.2930062711238861, -7.304996967315674, -0.4441061317920685, 4.047043323516846, -5.548614025115967, -6.873481273651123]","[nan, nan, nan]",11,
,,0.2505712,,,0.2910508,0.2910508,1.0,10.0,0.0,0.0,0,0.0,"[nan, nan, nan]",16.0,0.0,"[-0.20539404451847076, 0.7355415225028992, 0.6455942392349243]",3.0,"[-0.20539404451847076, 0.7355415225028992, 0.6455942392349243]","[16.0, 0.1287086308002472, -1.6587154865264893, 0.42046841979026794, -1.6234195232391357, 0.7602453231811523, -0.8931599855422974]","[nan, nan, nan]",11,
,,0.113439895,,,0.17882396,0.17882396,1.0,10.0,0.0,0.0,0,0.0,"[nan, nan, nan]",9.0,0.0,"[-0.22012285888195038, 0.7323113083839417, 0.6444114446640015]",3.0,"[-0.22012285888195038, 0.7323113083839417, 0.6444114446640015]","[9.0, 0.13454440236091614, -1.5057584047317505, -0.48948100209236145, -2.299204111099243, 2.323183536529541, -2.511831521987915]","[nan, nan, nan]",11,
2.9097903,2.5037293,2.5037293,2.5037293,-211.0,2.910111,2.910111,1.0,11.0,1.0,1.0,1,0.10344744,"[0.012378176674246788, 1.4426474571228027, 109.15816497802734]",78.0,11.0,"[-0.6540734171867371, 0.6986613869667053, -0.28993159532546997]",1.0,"[-0.08070576190948486, 0.01811748743057251, -0.01630629599094391]","[90.0, 0.9616258144378662, -4.702256679534912, 3.8096377849578857, -13.100011825561523, -24.58379554748535, -5.409489154815674]","[-1.9004216194152832, 2.031726837158203, -0.8413589000701904]",12,1.0
27.798717,28.929014,28.96857,28.884674,211.0,27.870905,27.870905,1.0,11.0,1.0,1.0,1,0.19825643,"[3.731616973876953, -2.5913000106811523, 111.629150390625]",400.0,73.0,"[0.6285776495933533, -0.6605414152145386, 0.41057902574539185]",1.0,"[0.04409751296043396, -0.05136856436729431, 0.031247586011886597]","[474.0, 0.5839798450469971, 1.2405083179473877, 5.565774440765381, -28.10190200805664, -41.722129821777344, -20.45062828063965]","[17.469083786010742, -18.364654541015625, 11.415766716003418]",12,1.0
0.68530387,0.77948505,0.77520955,0.77520955,22.0,0.7919254,0.7919254,1.0,11.0,0.0,0.0,0,0.0,"[3.7316477298736572, -2.591336250305176, 111.62916564941406]",36.0,0.0,"[0.5414628386497498, -0.7133430242538452, 0.4449266791343689]",3.0,"[1335.7960205078125, -1759.8267822265625, 1097.64013671875]","[36.0, 0.9632968902587891, 0.7490060329437256, -1.6742658615112305, -1.7067110538482666, 2.03798246383667, -6.157567024230957]","[0.3782048523426056, -0.4984486401081085, 0.2795557975769043]",12,3.0
6.008709,6.1695533,5.9592257,5.9180913,22.0,6.071207,6.071207,1.0,11.0,0.0,0.0,0,0.0,"[3.7319109439849854, -2.5916335582733154, 111.62934112548828]",215.0,0.0,"[0.6041944026947021, -0.6674665212631226, 0.43524426221847534]",3.0,"[1513.26806640625, -1671.739501953125, 1090.11474609375]","[215.0, 0.7317160367965698, 2.2488255500793457, -3.907282829284668, -2.2488720417022705, 4.332273960113525, -24.576406478881836]","[3.693685293197632, -4.089940547943115, 2.394505500793457]",12,3.0
5.029674,5.5050087,5.2797785,5.216314,22.0,5.3674793,5.3674793,1.0,11.0,0.0,0.0,0,0.0,"[3.7319109439849854, -2.5916335582733154, 111.62934112548828]",179.0,0.0,"[0.5868324637413025, -0.6841837763786316, 0.43303605914115906]",3.0,"[1455.1693115234375, -1696.571533203125, 1073.8001708984375]","[179.0, 0.7785694599151611, 2.6513633728027344, -4.245924949645996, -2.3546268939971924, 4.776866436004639, -22.90523338317871]","[3.0048105716705322, -3.5095813274383545, 1.9878566265106201]",12,3.0
0.3558951,0.17983264,0.17983264,0.17983264,11.0,0.29055765,0.29055765,1.0,11.0,0.0,0.0,0,0.0,"[678.607177734375, 120.97793579101562, 1173.5989990234375]",16.0,0.0,"[0.2962436079978943, 0.25331923365592957, 0.9209067225456238]",3.0,"[749.3853149414062, 640.8026733398438, 2329.548828125]","[16.0, 0.9679632782936096, 0.13304460048675537, 0.7544088959693909, -3.1126203536987305, 0.7766519784927368, -0.26034989953041077]","[0.19031739234924316, 0.034550152719020844, 0.29874172806739807]",12,0.0
0.19448939,0.27139983,0.2785739,0.27139983,-11.0,0.38906783,0.38906783,1.0,11.0,0.0,0.0,0,0.0,"[678.607177734375, 120.97793579101562, 1173.5989990234375]",18.0,0.0,"[0.2371874451637268, -0.056491557508707047, 0.9698200225830078]",1.0,"[570.9614868164062, -135.98739624023438, 2334.566650390625]","[18.0, 0.9611068367958069, 1.2573350667953491, 1.400397777557373, -3.606379747390747, -0.05144365876913071, 0.2938670217990875]","[0.10402725636959076, 0.018269948661327362, 0.16331075131893158]",12,0.0
3.787551,3.753536,3.7689915,3.753536,-11.0,3.7957144,3.7957144,1.0,11.0,0.0,0.0,0,0.0,"[773.4314575195312, -888.6083984375, 558.7103271484375]",147.0,0.0,"[0.5718910694122314, -0.7176909446716309, 0.39731642603874207]",3.0,"[1387.5455322265625, -1741.291259765625, 963.9854125976562]","[147.0, 0.8946647047996521, 0.5346318483352661, -1.7961853742599487, -1.3193402290344238, 2.0780160427093506, -15.681801795959473]","[2.3210949897766113, -2.6721482276916504, 1.3482156991958618]",12,0.0
